"Points:0","Points:1","Points:2","U:0","U:1","U:2","k","nut","omega","p"
-0.0504402,0.0504436,0.766048,-7.35001,-5.45296,13.7299,13.9595,0.0504348,292.411,-29.4509
-0.0168113,0.0507089,0.765949,-7.24845,-0.908766,14.1941,14.452,0.0605662,245.729,-47.2328
-0.491909,0.0844138,0.766682,0,0,0,1.1334,0.000394026,322.394,385.982
-0.461963,0.0842854,0.766727,-2.01573,-10.3458,-0.178888,1.26948,0.00318648,282.521,381.083
-0.427053,0.0842015,0.766806,-2.29612,-12.0221,0.18797,1.56993,0.00603474,229.553,371.007
-0.391525,0.0840836,0.766856,-2.99442,-13.6686,0.348441,1.77551,0.00693736,195.959,357.702
-0.355325,0.0837993,0.766832,-3.6488,-15.0181,0.206678,1.79803,0.00769253,170.378,338.33
-0.318491,0.0832475,0.766718,-4.32559,-15.9252,-0.101746,1.68927,0.00787949,164.93,313.011
-0.282474,0.0826436,0.766583,-4.96377,-16.2895,-0.37927,1.45246,0.00748165,170.928,283.105
-0.247523,0.0820912,0.766484,-5.46929,-15.997,-0.528357,1.19499,0.00622363,195.198,249.602
-0.213873,0.0818081,0.766463,-6.29666,-15.022,-0.566104,1.06572,0.00291611,258.158,211.033
-0.182788,0.0803547,0.766501,0,0,0,1.04713,0.000397215,303.212,190.134
-0.121482,0.0879648,0.766495,0,0,0,6.42468,0.000519697,1385.94,76.8907
-0.0839741,0.0839688,0.766382,-9.34734,-7.90486,11.3568,8.6784,0.013512,787.027,41.1371
-0.0502675,0.0840025,0.766217,-10.3278,-4.90446,12.2394,11.4133,0.0284359,491.123,9.32895
-0.0167552,0.0846469,0.766136,-10.6073,-0.852859,12.568,12.7053,0.0366138,383.005,-6.07704
-0.485665,0.117149,0.766684,0,0,0,1.14234,0.00036332,356.629,386.53
-0.457202,0.117587,0.766728,-2.63654,-10.0108,-0.151338,1.24446,0.00306741,302.92,382.375
-0.423991,0.117781,0.766805,-3.10798,-11.4867,0.180348,1.51348,0.005792,237.946,373.394
-0.3898,0.117816,0.766857,-3.93271,-13.0562,0.357961,1.72983,0.00664978,202.454,361.44
-0.354667,0.117541,0.76684,-4.78796,-14.3304,0.261468,1.7723,0.00739837,171.625,344.241
-0.31865,0.116827,0.766729,-5.63791,-15.2037,-0.021122,1.70213,0.0076372,163.788,321.537
-0.282772,0.115897,0.766582,-6.50213,-15.6253,-0.324655,1.5246,0.007365,166.609,293.844
-0.247299,0.114813,0.766462,-7.23121,-15.4405,-0.531155,1.27673,0.00644811,187.836,260.892
-0.2119,0.113435,0.76642,-7.8768,-14.2622,-0.60771,1.08912,0.00381664,246.26,221.963
-0.169896,0.104805,0.766464,0,0,0,1.04227,0.000369072,340.125,186.381
-0.0877705,0.121275,0.766492,0,0,0,5.62146,0.000492994,1274.45,78.8951
-0.0500071,0.117072,0.7664,-11.1417,-3.39611,10.5336,7.31574,0.00904874,862.62,55.7832
-0.0167205,0.118861,0.766351,-11.5913,-0.116619,10.7543,8.55363,0.0131383,617.823,43.4603
-0.477009,0.14676,0.766687,0,0,0,1.14568,0.000268337,536.15,387.972
-0.453516,0.150979,0.766718,-3.21137,-9.49511,-0.148785,1.20328,0.0027605,396.329,385.082
-0.421766,0.151605,0.766788,-3.80561,-10.6914,0.148184,1.42859,0.0054328,250.792,377.228
-0.388655,0.151787,0.766846,-4.69671,-12.2305,0.356678,1.66615,0.0062947,214.964,366.26
-0.354394,0.151544,0.766846,-5.72753,-13.4427,0.323703,1.73953,0.00700222,175.649,351.569
-0.319109,0.150789,0.766758,-6.72617,-14.2744,0.0878454,1.70766,0.00739368,163.468,331.91
-0.283371,0.149615,0.766607,-7.79733,-14.7266,-0.222434,1.59566,0.00708596,161.378,307.483
-0.247888,0.148322,0.766468,-8.83884,-14.7469,-0.49101,1.41252,0.00658173,171.493,278.138
-0.212721,0.146953,0.766392,-9.68972,-13.9632,-0.651215,1.20118,0.00562022,216.053,244.001
-0.178162,0.145706,0.766405,-10.3197,-12.1043,-0.70346,1.06839,0.00343453,303.222,208.782
-0.141273,0.141155,0.766456,0,0,0,1.03705,0.000279881,426.946,176.174
-0.0464919,0.142603,0.766501,0,0,0,5.26829,0.000580849,1083.29,81.1655
-0.016447,0.148816,0.766487,0,0,0,5.74208,0.000774171,779.192,76.0721
-0.460985,0.192357,0.766689,0,0,0,1.15794,0.000320656,490.823,387.965
-0.421782,0.185837,0.766748,-4.29438,-9.74368,0.0936625,1.32101,0.00406119,275.104,381.147
-0.388682,0.186038,0.766819,-5.24253,-11.1917,0.328037,1.56693,0.00571647,236.316,371.665
-0.354752,0.185839,0.766844,-6.40408,-12.3849,0.376247,1.69885,0.0066105,185.347,359.634
-0.319933,0.185117,0.766795,-7.53358,-13.1869,0.21209,1.69807,0.00723037,166.125,343.226
-0.284377,0.183834,0.766664,-8.70839,-13.6002,-0.0723689,1.62565,0.00707444,158.965,322.5
-0.248953,0.182439,0.766517,-9.95729,-13.6695,-0.373004,1.51041,0.00654443,158.907,297.919
-0.213895,0.181026,0.766409,-11.1076,-13.2944,-0.615357,1.36316,0.00645455,163.881,271.174
-0.179387,0.179679,0.766371,-12.0547,-12.0511,-0.762644,1.19718,0.00604995,194.164,241.57
-0.145602,0.178427,0.766406,-12.7788,-9.74085,-0.836303,1.06912,0.00419662,261.951,208.409
-0.10458,0.170287,0.766469,0,0,0,0.988733,0.00036834,326.843,184.841
-0.0796398,0.183149,0.766508,0,0,0,0.934362,0.000411505,256.351,196.971
-0.0497457,0.193307,0.766557,0,0,0,0.899191,0.000346191,294.653,197.62
-0.0168534,0.199062,0.76659,0,0,0,0.881152,0.000327215,306.2,197.49
-0.449275,0.217242,0.766689,0,0,0,1.16091,0.000331748,455.27,387.593
-0.421577,0.219672,0.766722,-4.62598,-8.86013,0.0249053,1.22451,0.00242041,389.626,384.753
-0.38943,0.220566,0.766782,-5.5351,-9.92422,0.257843,1.44105,0.00486968,272.542,377.676
-0.355624,0.220339,0.766827,-6.77346,-11.1587,0.396731,1.63688,0.00612176,205.063,367.897
-0.320929,0.219612,0.766821,-8.04414,-11.9946,0.328894,1.6789,0.00685648,175.09,354.712
-0.285757,0.218542,0.766744,-9.28922,-12.3808,0.102192,1.63679,0.00713104,158.948,337.615
-0.250289,0.217082,0.766605,-10.5615,-12.4044,-0.186373,1.55122,0.00673639,156.542,317.554
-0.215271,0.215727,0.766482,-11.8777,-12.0872,-0.468414,1.46705,0.00629366,156.727,295.625
-0.180747,0.214534,0.766405,-13.0893,-11.4109,-0.698419,1.36777,0.00654572,157.043,272.635
-0.146778,0.213637,0.766386,-14.1002,-9.95892,-0.865328,1.23834,0.00694607,161.955,247.791
-0.113241,0.213268,0.766416,-14.6289,-7.56755,-0.980237,1.12265,0.00570879,178.436,228.987
-0.0816071,0.216641,0.766455,-14.9984,-5.254,-1.08908,1.05445,0.00385221,204.371,222.098
-0.0495582,0.221943,0.766502,-15.4015,-3.15597,-1.22495,1.01014,0.002931,225.082,220.273
-0.0166582,0.225808,0.766534,-15.4764,-0.996563,-1.36539,0.973154,0.00257579,231.749,221.728
-0.426937,0.25855,0.766688,0,0,0,1.16621,0.000255667,541.416,389.467
-0.391369,0.255689,0.766728,-5.56181,-8.52957,0.16191,1.29757,0.00353896,328.605,384.229
-0.356835,0.254902,0.766792,-6.82524,-9.7125,0.365396,1.50902,0.00553431,235.557,375.987
-0.321824,0.254001,0.766826,-8.23421,-10.7124,0.411521,1.64289,0.00631979,196.077,365.238
-0.286848,0.25319,0.766801,-9.58251,-11.1384,0.271031,1.63789,0.00688742,162.313,351.799
-0.251763,0.252135,0.766714,-10.8495,-11.1455,0.0293593,1.57077,0.00707816,155.115,335.824
-0.216763,0.250889,0.766599,-12.1097,-10.8041,-0.23846,1.49951,0.00668417,154.693,318.119
-0.182213,0.249911,0.766506,-13.3835,-10.1462,-0.494339,1.44967,0.00619704,155.548,299.185
-0.148169,0.249396,0.766451,-14.5265,-9.19399,-0.710368,1.40202,0.00662248,154.375,281.953
-0.114703,0.249775,0.76644,-15.4029,-7.82203,-0.87916,1.33846,0.00717096,151.397,269.458
-0.0820649,0.251911,0.766455,-16.0179,-6.10656,-1.01271,1.2854,0.00688554,149.587,261.27
-0.0494735,0.255015,0.766484,-16.4247,-4.2439,-1.12512,1.25463,0.00650651,149.336,256.943
-0.0165795,0.257271,0.766508,-16.597,-2.27697,-1.22446,1.23323,0.00667005,148.555,256.391
-0.400886,0.298271,0.766687,0,0,0,1.16304,0.000369526,374.224,388.524
-0.357563,0.288877,0.766746,-6.6391,-8.27232,0.297577,1.34773,0.00404828,274.652,381.814
-0.32199,0.287845,0.766807,-8.1082,-9.3522,0.439087,1.56245,0.0055415,233.179,373.742
-0.287462,0.287668,0.766825,-9.54947,-9.86063,0.403701,1.62796,0.00626576,176.537,363.989
-0.252946,0.287195,0.766798,-10.8701,-9.94645,0.235254,1.59206,0.00677522,157.762,351.876
-0.218325,0.286362,0.766735,-12.1123,-9.65366,0.0067779,1.5183,0.00689504,151.065,338.148
-0.183667,0.28543,0.766647,-13.3005,-8.98075,-0.234563,1.45872,0.00668053,152.561,323.444
-0.149503,0.285096,0.766583,-14.4034,-7.9681,-0.457384,1.42857,0.00644073,155.583,309.596
-0.115845,0.285577,0.766549,-15.3165,-6.68112,-0.646906,1.40959,0.00642872,155.783,298.536
-0.0826779,0.286996,0.766542,-16.0039,-5.22987,-0.798452,1.39946,0.00679317,153.77,290.75
-0.0496766,0.288837,0.766551,-16.4629,-3.67004,-0.917181,1.39694,0.00733381,152.248,286.143
-0.0166358,0.290125,0.766564,-16.6833,-2.06182,-1.01208,1.39869,0.00805921,150.928,284.613
-0.383996,0.318688,0.766689,0,0,0,1.13667,0.000328173,458.895,388.066
-0.353384,0.319142,0.76672,-6.44523,-7.1706,0.221636,1.21957,0.00226409,409.309,385.783
-0.320407,0.320531,0.766772,-7.6644,-7.84889,0.395191,1.41754,0.00447195,294.291,380.991
-0.287669,0.322159,0.766807,-9.1061,-8.39531,0.473068,1.5638,0.00549009,215.055,374.232
-0.253815,0.322092,0.766822,-10.4958,-8.61784,0.414838,1.59578,0.00611945,178.14,365.259
-0.219451,0.321424,0.766813,-11.7908,-8.49624,0.261452,1.55575,0.00656358,150.288,354.834
-0.184991,0.320801,0.76678,-12.9512,-7.9805,0.0599868,1.47718,0.00670007,145.464,343.497
-0.150709,0.320589,0.766735,-13.9782,-7.16917,-0.13901,1.41942,0.0067623,146.933,333.039
-0.116804,0.321067,0.766697,-14.8205,-6.07998,-0.318611,1.38758,0.00685268,152.535,324.441
-0.083294,0.322183,0.766679,-15.4827,-4.79997,-0.472376,1.36847,0.00708748,158.34,317.916
-0.049988,0.323475,0.766677,-15.9506,-3.41901,-0.598699,1.35519,0.00734851,161.52,313.473
-0.0167447,0.324323,0.766682,-16.228,-1.99304,-0.701289,1.34712,0.00757378,163.616,311.022
-0.353009,0.35305,0.766691,0,0,0,1.14976,0.000212595,636.622,390.456
-0.319226,0.353738,0.76672,-6.98529,-6.39428,0.296499,1.26561,0.00238206,397.502,387.469
-0.288656,0.357559,0.766745,-8.20686,-6.75675,0.439644,1.38419,0.00374264,284.317,382.749
-0.254726,0.356972,0.766789,-9.69381,-7.13161,0.50316,1.50549,0.00510224,241.835,376.098
-0.220214,0.355973,0.766822,-11.1699,-7.2818,0.461556,1.57649,0.0060403,168.207,368.354
-0.185735,0.355352,0.766834,-12.3434,-6.89163,0.328884,1.52951,0.00632154,145.547,359.544
-0.151475,0.355394,0.766831,-13.3502,-6.22938,0.174815,1.46172,0.00650328,135.663,351.277
-0.117517,0.356248,0.76682,-14.1572,-5.33255,0.0295725,1.40007,0.00670215,134.524,344.594
-0.0838316,0.357665,0.766812,-14.7893,-4.25301,-0.0951871,1.35047,0.00688674,138.068,339.454
-0.0503073,0.359043,0.766808,-15.2511,-3.08627,-0.199504,1.31221,0.00706749,141.465,335.689
-0.0168513,0.359865,0.76681,-15.5559,-1.87718,-0.287259,1.28115,0.00711654,145.205,333.117
-0.319109,0.384885,0.766689,0,0,0,1.20021,0.000344923,462.473,390.357
-0.297776,0.400468,0.766688,0,0,0,1.19058,0.000381965,371.635,388.392
-0.255523,0.391424,0.766727,-8.38264,-5.55589,0.468973,1.31842,0.003105,362.841,383.594
-0.220491,0.389698,0.76678,-10.0623,-5.94446,0.548811,1.47809,0.00475803,254.631,378.916
-0.185943,0.389009,0.766815,-11.4269,-5.80804,0.510453,1.54201,0.00557262,184.707,372.44
-0.151719,0.389206,0.766841,-12.5111,-5.34888,0.404947,1.52801,0.00629333,153.354,365.891
-0.117783,0.390655,0.76685,-13.3068,-4.63605,0.292907,1.47717,0.00662823,129.097,361.126
-0.0840938,0.392767,0.766851,-13.8824,-3.69048,0.197079,1.42457,0.00647885,118.503,357.403
-0.0504935,0.394689,0.766849,-14.3316,-2.66345,0.121048,1.3805,0.00649088,111.549,354.479
-0.0169018,0.395799,0.766851,-14.6537,-1.60347,0.0564602,1.33968,0.00658435,108.481,351.99
-0.258625,0.42727,0.766688,0,0,0,1.12729,0.0002526,529.553,388.623
-0.219735,0.421978,0.766722,-8.27054,-4.38479,0.5226,1.26539,0.00231931,385.923,386.229
-0.185711,0.421835,0.766748,-9.76325,-4.46585,0.608657,1.37667,0.00337994,287.021,381.022
-0.151532,0.421993,0.766788,-11.1526,-4.31303,0.588254,1.46816,0.00457623,260.046,375.851
-0.117734,0.424302,0.766807,-12.2028,-3.93013,0.526004,1.51016,0.00522798,202.427,373.474
-0.0841967,0.427586,0.766811,-12.7177,-3.1575,0.446394,1.48163,0.00524738,184.285,371.24
-0.0506133,0.430391,0.766811,-13.1644,-2.29824,0.379426,1.44608,0.00528544,167.351,369.325
-0.0169265,0.431977,0.766811,-13.5,-1.40039,0.318324,1.40625,0.00531248,154.839,367.136
-0.217421,0.449923,0.766689,0,0,0,1.14626,0.000333876,446.983,389.023
-0.192082,0.460652,0.766689,0,0,0,0.985429,0.000308564,429.31,386.536
-0.150926,0.453647,0.76672,-8.46473,-2.7912,0.590497,1.11976,0.00186578,399.943,382.525
-0.117525,0.457102,0.766733,-9.60987,-2.62508,0.646944,1.22628,0.00228487,297.989,382.283
-0.0842847,0.462204,0.766735,-10.0144,-2.01968,0.633089,1.23926,0.00238482,277.738,381.299
-0.0507527,0.466015,0.766734,-10.4446,-1.34114,0.612172,1.23987,0.00242501,265.316,380.317
-0.0169687,0.468137,0.766734,-10.7693,-0.637135,0.576593,1.23682,0.0024278,257.755,378.707
-0.146846,0.477495,0.766689,0,0,0,0.853746,0.000238049,454.416,385.476
-0.117048,0.485147,0.766687,0,0,0,0.955803,0.000334653,326.12,386.047
-0.0844466,0.492312,0.766686,0,0,0,0.997722,0.000370041,303.701,385.663
-0.0509064,0.496548,0.766686,0,0,0,1.02885,0.000387914,297.801,385.184
-0.0170307,0.499013,0.766687,0,0,0,1.04691,0.000394086,297.231,384.85
-0.498929,-0.01702,0.800034,0,0,0,1.13473,0.000413597,305.631,386.76
-0.467917,-0.0169615,0.80013,-0.102966,-11.1152,-0.230566,1.3302,0.00342327,265.507,380.663
-0.431141,-0.016896,0.800315,0.202421,-12.9261,0.117009,1.66482,0.00674798,209.929,368.845
-0.393753,-0.0168344,0.800483,0.167601,-14.5098,0.249307,1.82889,0.00777319,182.285,353.274
-0.355783,-0.016747,0.800559,0.387734,-15.8279,0.0851458,1.81174,0.00820269,167.527,330.815
-0.31761,-0.0166096,0.800505,0.490688,-16.6743,-0.199742,1.60375,0.00810226,165.704,301.983
-0.280423,-0.016414,0.800357,0.685462,-16.8288,-0.396818,1.24535,0.0065922,179.857,268.379
-0.243723,-0.0160128,0.800169,0.388976,-16.0241,-0.476121,1.00377,0.00436793,185.798,228.281
-0.199357,-0.010225,0.800043,0,0,0,0.956334,0.000566749,182.676,205.099
-0.148963,-0.0164757,0.799949,0,0,0,6.53449,0.000895259,757.052,58.8659
-0.118945,-0.0167413,0.799876,0.331238,-12.4058,11.9391,8.84277,0.0146253,610.895,31.0605
-0.08471,-0.0167698,0.799747,1.0818,-10.4816,12.9289,12.5062,0.040645,339.108,-22.1905
-0.0507525,-0.0168278,0.799625,1.0612,-6.38387,13.9835,14.014,0.0642476,222.559,-57.0755
-0.0169088,-0.0169177,0.799555,0.277013,-2.94852,14.4764,14.175,0.0755012,188.105,-73.57
-0.49893,0.0170134,0.800038,0,0,0,1.13922,0.000413611,307.286,386.817
-0.467917,0.016948,0.800135,-0.862369,-11.051,-0.174409,1.32248,0.00341499,267.51,380.952
-0.431142,0.0168723,0.800319,-0.771535,-12.852,0.148196,1.6382,0.00664329,211.558,369.182
-0.393754,0.0168019,0.800486,-1.00178,-14.4517,0.259998,1.79867,0.00760718,182.549,353.672
-0.355784,0.0167084,0.800561,-1.04128,-15.7818,0.0903009,1.78287,0.00803534,167.103,331.328
-0.317611,0.0165694,0.800506,-1.17896,-16.6529,-0.195,1.58616,0.00790546,165.89,302.392
-0.280424,0.0163792,0.800358,-1.25224,-16.8449,-0.397071,1.24616,0.00647073,181.902,268.02
-0.243724,0.0159904,0.80017,-1.37851,-15.942,-0.477518,1.00707,0.00362905,238.78,228.655
-0.199357,0.0102148,0.800044,0,0,0,1.00018,0.000379222,413.713,187.821
-0.148963,0.0164756,0.799949,0,0,0,6.47265,0.000852014,794.001,60.8469
-0.118945,0.0167433,0.799876,-2.80228,-11.804,11.762,8.58413,0.0131378,632.082,32.723
-0.0847165,0.0167755,0.799746,-2.97733,-9.97473,12.9186,12.2163,0.0380886,365.281,-15.5206
-0.0507518,0.0168349,0.799626,-3.12703,-5.96718,13.9703,14.0025,0.0618889,231.654,-49.6612
-0.0169081,0.0169213,0.799555,-2.81542,-1.58394,14.3851,14.2215,0.0726208,197.037,-67.3464
-0.496795,0.0509376,0.800045,0,0,0,1.15157,0.000410338,313.422,386.61
-0.465919,0.05076,0.800146,-1.59965,-10.9031,-0.126656,1.3115,0.00338233,272.263,381.127
-0.429662,0.0505915,0.800331,-1.72559,-12.6493,0.16892,1.6055,0.00650508,214.735,369.905
-0.392891,0.0504345,0.800497,-2.14907,-14.22,0.272743,1.76739,0.00741245,183.896,355.075
-0.355583,0.0502041,0.800573,-2.44155,-15.5219,0.112737,1.76232,0.00789566,166.697,333.794
-0.318018,0.0498565,0.800523,-2.82799,-16.4094,-0.16817,1.60108,0.00775971,164.937,306.205
-0.281647,0.0495202,0.800386,-3.17737,-16.703,-0.387131,1.29914,0.0066924,176.78,273.726
-0.246754,0.0492846,0.800219,-3.35776,-16.0812,-0.484378,1.05212,0.00481857,241.591,237.906
-0.214596,0.0494483,0.800088,-4.26073,-14.8029,-0.509166,0.996762,0.00200434,394.977,198.672
-0.192544,0.0533487,0.800044,0,0,0,1.01485,0.000258848,494.425,178.179
-0.142315,0.0464505,0.799953,0,0,0,6.2552,0.000619889,1202.71,68.982
-0.117031,0.0500552,0.799901,-5.42908,-10.5668,11.5549,7.51253,0.00828144,928.543,49.4109
-0.0840012,0.0503212,0.799795,-6.43857,-8.85504,12.3996,10.7965,0.0271889,493.852,8.52866
-0.0504707,0.0504732,0.799685,-6.87267,-5.41021,13.2895,13.3471,0.0477786,294.78,-25.2543
-0.016824,0.0507488,0.799622,-6.82555,-1.13843,13.6269,13.9391,0.0575154,249.288,-41.5231
-0.491908,0.0844169,0.800054,0,0,0,1.16444,0.000399324,326.344,386.853
-0.46194,0.084287,0.80016,-2.27705,-10.6754,-0.0900746,1.29741,0.00331323,281.243,381.76
-0.426965,0.0841974,0.800344,-2.61723,-12.3027,0.17924,1.56681,0.00632053,220.134,371.279
-0.391358,0.0840705,0.800507,-3.22508,-13.8065,0.287964,1.73385,0.00717808,187.045,357.585
-0.355104,0.0837785,0.800587,-3.74514,-15.0487,0.15227,1.74333,0.00775421,166.618,338
-0.318278,0.083227,0.800544,-4.33593,-15.9243,-0.119136,1.62473,0.00771062,163.6,312.61
-0.282307,0.0826286,0.800412,-4.93964,-16.2942,-0.363353,1.36792,0.00707282,170.237,282.586
-0.247421,0.0820861,0.800246,-5.44783,-16.0036,-0.494925,1.10598,0.00580437,192.966,248.946
-0.213838,0.0818148,0.800096,-6.2852,-15.0126,-0.532056,0.989179,0.00273345,251.169,210.353
-0.182784,0.0803644,0.800024,0,0,0,0.974994,0.00038393,292.95,189.487
-0.121485,0.0879603,0.799948,0,0,0,6.1541,0.000509423,1358.29,69.9712
-0.0839801,0.0839761,0.799887,-8.76429,-7.59829,11.5039,8.2197,0.0127905,779.203,37.9501
-0.0502806,0.0840282,0.799791,-9.67713,-4.82793,12.0972,10.7762,0.0269225,488.609,9.273
-0.016762,0.0846834,0.799742,-9.97828,-1.04634,12.2667,12.0371,0.0347701,380.066,-4.60748
-0.485664,0.117152,0.800066,0,0,0,1.17184,0.000367888,360.79,387.341
-0.457185,0.117588,0.800168,-2.89714,-10.3419,-0.0686168,1.27086,0.0031837,302.344,383.024
-0.423925,0.117774,0.800344,-3.43541,-11.7615,0.176029,1.51326,0.00605866,229.273,373.705
-0.389667,0.117796,0.800504,-4.18853,-13.1973,0.301763,1.69479,0.00689648,193.392,361.385
-0.354481,0.117507,0.800591,-4.91222,-14.3665,0.205494,1.72361,0.00750507,167.435,343.935
-0.318455,0.116787,0.800564,-5.66922,-15.2044,-0.0450129,1.64462,0.00753447,162.242,321.116
-0.282606,0.115859,0.800442,-6.49109,-15.6309,-0.313817,1.44897,0.00702759,166.127,293.273
-0.247186,0.114786,0.800276,-7.21564,-15.4539,-0.49324,1.18828,0.00602431,186.748,260.137
-0.211854,0.113427,0.800107,-7.86901,-14.2669,-0.551791,1.00795,0.00356881,240.933,221.122
-0.169891,0.104812,0.800008,0,0,0,0.971189,0.000356829,328.67,185.427
-0.0877628,0.121281,0.799947,0,0,0,5.49219,0.000487209,1264.27,71.3559
-0.0500089,0.117081,0.799898,-10.5107,-3.36634,10.8762,6.98568,0.00864577,857.51,50.5747
-0.0167234,0.118875,0.799871,-10.9148,-0.3118,10.9391,8.11197,0.0125904,608.969,39.5254
-0.477008,0.146761,0.80008,0,0,0,1.17411,0.000271576,542.138,389.018
-0.453507,0.150978,0.800151,-3.45659,-9.81218,-0.064471,1.23029,0.00285402,397.501,385.915
-0.421725,0.151595,0.80031,-4.13296,-10.9676,0.15312,1.43564,0.00567052,243.342,377.657
-0.388562,0.151761,0.800472,-4.98519,-12.3847,0.306464,1.64082,0.00655427,205.667,366.293
-0.354249,0.151498,0.800575,-5.8919,-13.49,0.265773,1.69766,0.00716047,170.346,351.303
-0.318939,0.150728,0.80058,-6.78865,-14.2767,0.0551929,1.65816,0.00737034,161.262,331.495
-0.283212,0.149551,0.800484,-7.80542,-14.729,-0.221909,1.53075,0.00685921,160.762,306.917
-0.247764,0.148266,0.800335,-8.83277,-14.7605,-0.458518,1.32742,0.00618278,171.413,277.379
-0.212648,0.146916,0.800179,-9.68951,-13.9774,-0.58501,1.11201,0.00522092,213.757,243.096
-0.178137,0.145696,0.800057,-10.3298,-12.1129,-0.602883,0.991161,0.00321744,295.986,207.716
-0.141266,0.141161,0.800006,0,0,0,0.97028,0.000271115,413.391,174.724
-0.0464936,0.142602,0.79995,0,0,0,5.19711,0.000576282,1079.32,73.2406
-0.01645,0.148816,0.799946,0,0,0,5.61846,0.000765983,772.203,68.5757
-0.460986,0.192354,0.800083,0,0,0,1.18605,0.000324388,496.183,388.981
-0.421765,0.185827,0.800221,-4.61803,-10.034,0.112554,1.33557,0.0042039,270.582,381.654
-0.388625,0.186012,0.8004,-5.56549,-11.3745,0.288545,1.55261,0.00596251,227.367,371.783
-0.354648,0.185788,0.800532,-6.6206,-12.45,0.317814,1.66466,0.0068247,178.414,359.442
-0.319793,0.185043,0.800581,-7.63935,-13.1938,0.169949,1.65524,0.00729157,162.781,342.839
-0.284228,0.183747,0.800531,-8.74506,-13.597,-0.0849657,1.57045,0.00695725,157.917,321.968
-0.248823,0.182351,0.800413,-9.96417,-13.6767,-0.356478,1.43723,0.0062526,158.775,297.227
-0.2138,0.18095,0.800273,-11.1134,-13.3085,-0.565471,1.27401,0.00601991,164.102,270.333
-0.179332,0.179628,0.800148,-12.0722,-12.064,-0.667416,1.10331,0.00557537,192.934,240.557
-0.145579,0.178407,0.800058,-12.8148,-9.74762,-0.684672,0.989745,0.0038573,256.996,207.095
-0.104573,0.170291,0.800009,0,0,0,0.932158,0.000358218,317.54,183.272
-0.0796352,0.183151,0.800027,0,0,0,0.886134,0.000400877,249.981,195.503
-0.0497476,0.193306,0.800053,0,0,0,0.854096,0.000337343,288.109,196.084
-0.0168559,0.199062,0.80007,0,0,0,0.837744,0.000318935,300.094,195.953
-0.449276,0.21724,0.800085,0,0,0,1.19012,0.000335694,460.434,388.504
-0.421572,0.219665,0.800161,-4.93521,-9.16432,0.0632325,1.24665,0.00247128,390.012,385.408
-0.389401,0.220544,0.800307,-5.87973,-10.1472,0.236182,1.44011,0.00506682,265.766,377.938
-0.355558,0.220292,0.800454,-7.04864,-11.2536,0.340478,1.61294,0.00637371,196.402,367.865
-0.320824,0.219535,0.800551,-8.20482,-12.0097,0.277698,1.64436,0.00700412,169.701,354.412
-0.285629,0.218439,0.800566,-9.36592,-12.3723,0.0770528,1.59227,0.00711731,157.064,337.131
